Layer,X,Y,Z
Bedrock,468.4065752668896,180.25212238352427,-2.1422198274454245
Bedrock,120.48528750284237,35.9017667594683,2.2707352304972224
Bedrock,61.37896620574301,109.47580832347576,0.6725221693536179
Bedrock,415.55633606245306,287.5287542702917,-2.7655892994821993
Bedrock,76.64215831224702,298.6393417750911,0.6907888337628323
Bedrock,89.63415407886954,231.6314674063757,0.033887553189052566
Bedrock,299.69139576042176,93.28845297622986,1.3062959392065558
Bedrock,437.2810204187322,206.29951474982775,-2.0050388228280616
Bedrock,98.21733285728662,211.6219096452038,-0.030743508035353972
Bedrock,155.1618364500474,116.35250854909492,3.1400530637923545
Bedrock,388.7024191205888,192.2665903758478,-3.0623962636069053
Bedrock,485.9132130304837,3.218293492702873,1.040815207859024
Bedrock,250.37059310117115,62.71729758067244,1.7477251687672093
Bedrock,71.94875127562538,157.52649089017834,0.2947961180651198
Bedrock,6.968143854100772,49.12539127748876,1.5133218727672322
Bedrock,114.82801499942764,49.77206036296009,5.47340093550539
Bedrock,65.91110889326052,250.89128716507136,0.9087342565481548
Bedrock,338.8293368064287,296.7399008050817,-1.4336064604762013
Bedrock,60.91625231426556,166.7908284085345,0.6657410597564192
Bedrock,253.1649658103165,251.72091926451404,-0.37901508871881334
Bedrock,347.1312178214432,297.0964992978818,-1.4077112072021256
Bedrock,290.55830461045116,42.47876657063241,2.1025905233809414
Bedrock,99.8878258300288,134.47368397630532,0.9825958299760356
Bedrock,402.06226309113134,117.77181475257596,-1.9437014537985644
Bedrock,357.7035648079008,24.014785093855508,0.26940110757436764
Bedrock,369.49200195777087,226.59905183842335,-2.4320345341387517
Bedrock,65.52887577865663,130.1337081967779,0.923411107921647
Bedrock,61.876901825172304,140.79808025712038,-1.2392511208314922
Bedrock,463.7812755032538,45.20189214397205,-0.3084367282564531
Bedrock,198.7890969124703,54.277995669260434,1.946021267016548
Bedrock,150.47434589046986,272.1310866468645,0.210263131599437
Bedrock,244.29202267576667,13.394726692283665,2.5218746642844625
Bedrock,331.4321063817912,69.85568548311187,0.1047091401304557
Bedrock,477.81162852348496,87.6177990943585,-2.180667761758547
Bedrock,143.2231134410275,147.0592627204759,1.6492401162205814
Bedrock,462.40421465601355,175.9335519044388,-4.450978326308095
Bedrock,12.429745693128158,147.98699275519996,-1.0925587258858684
Bedrock,277.5990211634123,25.23460036706461,1.3806691338911627
Bedrock,316.98755584054254,73.10023621671407,0.22393547453357512
Bedrock,52.94870187537665,253.07651542876235,0.2679051585852569
Bedrock,70.16979853195632,191.2766101435377,-0.9513522393932574
Bedrock,209.5571596581519,194.7447150402823,0.7080022723182672
Bedrock,483.11595607159086,201.0609766054065,-3.330327298174477
Bedrock,298.0212766171864,228.8709057118587,-2.8204944442934012
Bedrock,466.5116108001056,17.432544516434202,-2.0929365141890113
Bedrock,402.1804578064854,109.98251547978371,-1.9985312431130742
Bedrock,233.69080077764576,161.8582305785036,-0.135683059609464
Bedrock,392.3817246260937,101.5369449891978,-1.7657940243498684
Bedrock,8.918391988493868,253.34366198615595,-0.8393860581070346
Bedrock,54.57199838286747,144.7717525761882,0.2921207528440082
Bedrock,414.7143074413682,230.58827683781374,-2.4370485828909176
Bedrock,398.4085441625809,255.6046550643507,-3.56732419087082
Bedrock,116.32037098321685,151.43744487104942,-0.14502175814564233
Bedrock,265.38479529952673,272.86567316140497,-0.7856075899783803
Bedrock,303.0079103500055,176.1371821610942,-1.2277051474509335
Bedrock,433.8694768880056,255.08228965011654,-1.9482733433773003
Bedrock,301.5535786693628,102.17723867745728,-0.4288981687343869
Bedrock,206.28578463684016,149.64508755944556,-1.3935677422786001
Bedrock,187.09202170359134,159.4233123013733,-0.7176712456252383
Bedrock,212.94104318675494,31.493914768821174,2.2348001821858
Bedrock,325.9655127899871,119.56575201046219,-1.4371108581029053
Bedrock,433.74531587616246,275.2013017655028,-2.8674466727526533
Bedrock,226.94844103814987,189.2496721094227,-0.06273360459845952
Bedrock,123.91978147567906,53.25197473109024,2.681595252595051
Bedrock,118.33118149879057,101.65669068288149,2.6914637175272134
Bedrock,373.0071401217232,57.48090289880995,-0.996213874954828
Bedrock,408.2843817119552,7.446939539571762,-1.012287304041271
Bedrock,52.639039927062484,278.238137551208,0.9277553075310263
Bedrock,33.27942847758908,134.46219847706143,-1.3184500251591889
Bedrock,297.2168318782259,92.26052172623585,0.5519439467003459
Bedrock,73.08662209634915,179.54315746732098,0.044415966771161386
Bedrock,412.33209522817066,2.194336887904691,-0.46525543408564596
Bedrock,155.1673369620372,83.40663198024416,3.6542535672407066
Bedrock,71.93596648557133,210.91003970966779,-0.6076766242012568
Bedrock,460.4852362437251,190.1309319207789,-1.8217292610112068
Bedrock,82.76586136763908,294.54178426276064,1.2156284473130972
Bedrock,142.36004116896777,186.1073128974132,-0.4924352545331936
Bedrock,76.80669759602932,143.25176208831982,0.5541648573602658
Bedrock,57.74503183267748,228.4297689552023,-1.076856220182692
Bedrock,10.574008168220017,270.9983615892159,-1.0403388814959298
Bedrock,27.697704582130058,216.20878401550547,-0.5620172276494025
Bedrock,87.32073546792634,288.9633670648139,1.7701400595119883
Bedrock,26.690966313587694,234.60155122145318,-1.2298107510110161
Bedrock,295.5719080554856,260.04043147857794,0.00172562871155868
Bedrock,340.3572633997532,34.23122135509116,1.3940342793262155
Bedrock,196.81522841601412,219.7240508981363,1.4848931447271023
Bedrock,158.9955484760247,132.02660985821058,1.691483551912833
Bedrock,252.26311851111504,165.93114072338255,0.7591311803036866
Bedrock,437.50247111730425,196.23072284470703,-4.984906826922393
Bedrock,425.565813411103,290.94453501167084,-2.4018556559358295
Bedrock,21.737531006395972,295.3734244294874,-0.3511712671223085
Bedrock,90.74920479826204,86.46847364637158,2.0390216885385795
Bedrock,118.37243555219801,220.12604923137485,0.008480033904693374
Bedrock,124.69378791610592,224.99506138058058,0.41139174287076574
Bedrock,285.6163258713864,103.94785839391464,1.7128934155856055
Bedrock,208.13121285159613,37.160932459266306,2.7565778532698535
Bedrock,24.627059963796995,12.284088085715927,2.313285267031142
Bedrock,186.80706922978578,233.20293825875356,0.36687711847322546
Bedrock,261.8764743588186,146.90992254507177,-0.16996184703738804
Bedrock,50.83595145185799,295.66205084847786,0.9178058747123625
Bedrock,416.72927689427985,139.4920368580959,-2.393141192369341
Bedrock,25.98093323255213,293.3750937221521,1.3138869404540054
Bedrock,462.42093450903104,123.47280065821796,-1.2058084795515114
Bedrock,49.55657078993775,238.10464516799178,0.00040910818577488683
Bedrock,421.78747579887636,25.44578169354962,-0.05994438977339239
Bedrock,451.32657196380853,166.63851304132916,-4.2192049291104015
Bedrock,489.7853402932964,240.61793609571725,-3.104126744736263
Bedrock,401.0129401367968,277.4105001659666,-1.5114825984481461
Bedrock,389.73877038566445,246.7749271852295,-2.0350459386170274
Bedrock,321.2416379977738,11.091218160352268,1.2053566820507233
Bedrock,389.4981772890645,111.81070239202026,-1.179408315303979
Bedrock,67.27610420657354,14.609541694155382,3.1486152747191922
Bedrock,268.03401797381866,32.784687334367405,2.9227587861863613
Bedrock,257.11143509520724,202.59168860024522,-0.39890949839531337
Bedrock,428.7860720612788,213.97745889350946,-3.699400799033433
Bedrock,231.39968279675793,232.1162048254879,0.2718672533388685
Bedrock,192.54474805017674,259.63696441669885,-1.4282923001948795
Bedrock,319.7816356185551,221.82944054295297,-1.5177176134249857
Bedrock,133.23165875042304,240.2614776319896,-2.1593796156465186
Bedrock,69.88420547697844,14.689112946983773,1.417934726152337
Bedrock,238.9386370118729,70.36054513238957,2.2283017918962402
Bedrock,208.4446842974425,186.56933201257374,0.552245927560882
Bedrock,116.28497026443685,257.43759138744696,0.0168977622006099
Bedrock,183.755905057564,1.3500374818977368,2.806320959669194
Bedrock,183.1962249131237,154.38880263490495,1.8455944117915684
Bedrock,163.74778220627272,203.18621980931917,0.09396361944393189
Bedrock,189.73203986346448,8.882186738583965,5.109126706022332
Bedrock,342.8716727279727,120.40666726601637,-1.3422064011501613
Bedrock,148.43823728564266,268.69046441510903,1.6178295376889367
Bedrock,474.4289633576702,201.48384265675762,-2.1410055556626926
Bedrock,458.17400976908897,71.29750900817919,-1.2342492605389477
Bedrock,240.4552141500393,255.8343388895738,-0.5931714486334965
Bedrock,164.18060250234439,104.40942702285429,1.786394976836171
Bedrock,267.7173949150016,256.00340134321783,-0.3212427783225015
Bedrock,424.2802443868123,89.68309533567165,-2.7776648422318004
Bedrock,326.293670280051,177.0960752649447,-2.1523914048886152
Bedrock,402.1959139735387,119.08202032435022,-2.791247330288545
Bedrock,266.3611380328701,82.44751522652011,1.8378868023562491
Bedrock,316.4588146338104,265.96726865156074,-1.0795447685984196
Bedrock,144.07780709123085,56.2781045818474,2.7209964647059346
Bedrock,367.4465811551454,25.443477370728928,-0.0012037196859725485
Bedrock,101.20229656285917,102.5780815636981,1.8622732164323776
Bedrock,347.3990644092491,215.29174429247027,-1.9159426697644641
Coal,159.57824730403502,30.33184978067549,33.309259275289584
Coal,363.09006419195055,243.28887067197655,27.832772888390263
Coal,230.5497150774538,144.5290654086515,31.23158730745686
Coal,329.9756505646394,169.31780410775357,26.64113898274603
Coal,299.8476783579952,294.6432888953533,30.656179822571616
Coal,236.3919863794991,182.16342914822164,29.800966623601525
Coal,475.0305473122186,127.49381569983042,27.27743127093469
Coal,171.35682137747793,110.99531035415934,30.51551267729399
Coal,88.61775062463629,125.28578779621368,31.423047283381084
Coal,339.0470304399141,35.51972495360063,28.54603336406907
Coal,423.0037806539544,238.42516752527155,27.363143336323454
Coal,20.12686996996188,251.31505745611233,28.186211919699296
Coal,224.8163442113403,85.31914037202266,31.802549020721685
Coal,446.2438448436631,91.13898552298323,28.114321170705644
Coal,374.80930946143377,262.300276900444,28.686979800215795
Coal,495.9038582488141,7.191106658386637,29.574177317037602
Coal,265.7069057986219,156.1372331301683,28.989755231305704
Coal,329.99785940057563,139.10271440445032,28.112239692424946
Coal,151.24014056896408,207.03803087353793,31.527294726152576
Coal,473.76779983299616,49.01751004483634,29.567569847931583
Coal,183.16774427826815,200.49922223854614,30.072110706222688
Coal,369.2553563433143,113.02020236246292,28.17956510036774
Coal,201.57010205954094,185.61443345089262,28.999767146466834
Coal,280.9094650314997,12.028502961832777,32.18125750033069
Coal,359.8912675107731,138.5181591553528,26.565225335064373
Coal,254.46707587567712,156.67526819471163,30.35350250800176
Coal,453.5431634547543,64.29792085649598,28.902078390300257
Coal,209.65049396390512,41.88709625373621,34.7187483200511
Coal,323.5358990716626,56.542290903690414,29.578188588703153
Coal,171.18121665002707,103.2423234190044,31.792509974694948
Coal,204.07833411550652,29.043044791491436,34.47300121346714
Coal,220.0250541167762,284.19593871888134,32.070488781969935
Coal,62.903509156142626,121.49821844874519,30.170279789788577
Coal,45.86183952950334,242.6908807520247,29.928014985264326
Coal,333.744961573379,292.325136932654,29.12906739299466
Coal,327.75886917152616,24.22058400082173,31.04508069816757
Coal,331.4548571050476,195.5008403804982,27.29785979006608
Coal,9.883222671345838,261.4227260223642,29.280828118452654
Coal,163.27342133588996,190.27033019001848,29.219752920019985
Coal,98.90492362959846,128.7078364072238,31.174848464108095
Coal,389.0757112720062,129.32290729138148,28.086703942165816
Coal,430.31520069806504,10.769665802207673,29.338994784587175
Coal,123.34018861307366,160.3802253867826,29.41175255370822
Coal,333.9245794239932,298.0628990360542,30.049527324566423
Coal,64.68140172913722,287.61225779158025,31.255027309350318
Coal,137.57626280085665,12.119768652648954,32.87518497657457
Coal,69.32724811670977,211.73910108884644,29.628706373291912
Coal,141.7603832996146,90.52946000907924,31.014346189598676
Coal,337.36827367463894,270.896746021841,27.754761958379657
Coal,455.16345509262624,13.53442371278356,29.0389029267037
Coal,101.26120396209298,280.76223060332416,32.28143126211037
Coal,271.0395174753596,251.24272313633307,29.0459344091662
Coal,350.69555062171617,35.251314675780456,30.775438006257154
Coal,476.46123424278284,17.94730119518976,29.086428601795586
Coal,305.03024144358693,250.41229929808077,29.039284898885366
Coal,127.55346551369034,46.72730129237381,32.94564530761224
Coal,312.7390784569681,160.46944589276114,29.212435343071313
Coal,160.24558083900808,274.72345736361285,30.980610903962624
Coal,488.0641953458539,170.234434064797,25.559764093532017
Coal,199.83806758181842,119.16999044184723,30.183297689792504
Coal,342.7138603805071,133.50481645619766,27.955938791324854
Coal,11.61379117337924,18.935151211161305,30.67752956698074
Coal,200.0307230673777,290.62569640847966,31.839819118734244
Coal,437.5538066612558,93.19625552432484,27.804353422479018
Coal,305.11372221662293,56.80904750185615,32.73400595632313
Coal,221.97144319798818,85.81419055211859,30.39966099295143
Coal,467.968749717863,289.3119584674437,27.947559818305407
Coal,426.99218807361456,28.2858160464021,28.509767604397428
Coal,161.10783691146912,260.1909121503544,30.713728853686963
Coal,272.2742010206698,212.35316832043435,29.213850102881104
Coal,244.91212804623135,249.00575374770844,28.153428888516764
Coal,316.1012500574312,292.7692621103689,29.68382853306132
Coal,167.0556334793778,252.64639665506155,32.474845051579
Coal,122.10250038294413,283.0147053833559,31.157032378676135
Coal,456.335917627768,38.08057703727593,29.45179966028852
Coal,461.93724974925317,238.73656955009102,27.604760583778603
Coal,421.6614428809895,163.70270822431434,26.69353493068628
Coal,489.10221538228063,163.0486785239582,26.44623347788752
Coal,372.4957628898443,269.6764728961541,26.11499709289507
Coal,382.3336142809998,291.54114559401336,28.795525007135165
Coal,381.29504598132036,211.4514969129543,26.92936593451777
Coal,240.30381547115326,144.8815168415352,29.388222063327884
Coal,228.22609725713582,136.9211573705536,30.644934881240157
Coal,120.11313807450158,115.90243716695454,31.06509180219816
Coal,322.40959717964523,108.47970887179879,28.913001499598643
Coal,144.66006805116726,117.45205250532942,32.07583349501906
Coal,128.9042048511772,26.925970575358583,32.24851073129722
Coal,292.9806870480274,23.230825578131466,32.385966407054696
Coal,204.99119411252158,233.9609531616935,29.267711520455883
Coal,109.4283043973161,133.82186787606784,30.53208050230604
Coal,408.0280083764156,279.2053465633862,29.247157061554603
Coal,430.284959647188,183.66630257818574,27.493457013061338
Coal,83.84975983889048,10.552794655325926,33.09654117802219
Coal,3.7535163999999344,47.257002395243845,30.431531251374626
Coal,168.06498426468687,61.74593790390227,32.38897057713014
Coal,398.75541784037625,292.7208073168982,28.168610955883008
Coal,419.58693311716223,65.61126784549046,28.902028346056007
Coal,69.16453505802461,154.72670288641538,30.116093528118274
Coal,387.1679505915256,280.85307949205884,27.948502468201706
Coal,57.852083654714725,293.1578189743072,30.806476898906034
Coal,195.0312950782646,70.90813061506337,31.28998435614829
Coal,499.3047575059579,14.735293125012038,29.307504274220577
Coal,96.29541161545491,46.080549761327546,33.54757280973141
Coal,76.98179128881321,18.998543610767427,31.782288646486514
Coal,211.40016627339676,58.53727232770092,32.358304703399995
Coal,309.8342629849307,170.5709144111206,27.796029440569445
Coal,466.45039120662665,273.73463888869253,27.517228486957872
Coal,490.41057276651713,161.165665108302,26.636052062157983
Coal,34.82031829569732,187.79686700972422,30.422609741705113
Coal,68.99875867395266,60.560175482862334,32.5988365634536
Coal,395.3689869479969,240.17508620215503,26.05792379646699
Coal,135.31607613543022,185.33667255167495,31.052997527041704
Coal,442.4245297531803,259.24104875781745,26.49048646440817
Coal,331.72662861454336,284.65293210173525,28.527964852508994
Coal,55.92240119033859,104.37023272697769,31.253593937360208
Coal,416.26464246200356,27.173717560631804,29.09552871849996
Coal,88.17819000403793,67.77868737503474,33.03679376540192
Coal,211.7476973398269,131.35246970275116,30.267417567947568
Coal,276.092464279665,283.708095547342,29.62065393010311
Coal,250.38307454013915,113.49294671202458,30.152401882718884
Coal,343.0814578075752,231.231964099611,27.35240896350701
Coal,326.3433674346276,162.1430076512265,29.092078848487965
Coal,496.02100276402746,54.84263112929296,29.707822329582555
Coal,499.71095461209393,96.22023568603548,29.721891703128932
Coal,258.22970131782046,195.9575655068456,31.164341517124367
Coal,47.599543480432,201.85601840546803,28.632212997143142
Coal,363.9216494843592,130.42792404271384,28.125372106950998
Coal,488.33203910829457,68.5936807986344,27.928360697714183
