Layer,X,Y,Z
Bedrock,15.408917283969704,275.53256865466625,-15.490453543549492
Bedrock,218.3586946161812,234.3882106294548,-34.662521151841354
Bedrock,107.2923364097646,33.176523298833146,-21.04341746031673
Bedrock,204.26432186231807,299.1103973512719,-27.33213574384763
Bedrock,426.7015366340831,263.7600072923236,-23.966563247014907
Bedrock,116.96974293267036,85.17253135921169,-27.14714265904594
Bedrock,29.15137084453301,251.06897389828143,-19.805520335522147
Bedrock,140.6919460109983,31.92585956141486,-25.286938371139172
Bedrock,146.7968788833418,299.7314191422716,-22.78210756696308
Bedrock,330.9582573634475,199.70542083196108,-36.39886498908323
Bedrock,278.5160761706392,195.0375046676391,-38.935249988202784
Bedrock,391.9491045532067,27.132218095239825,-23.76682288377734
Bedrock,332.1567701636937,269.1100196689876,-29.504711473278373
Bedrock,203.19343072003525,8.699850961340827,-26.94262888787669
Bedrock,407.0101923330173,72.24841741234411,-27.402592259627347
Bedrock,83.48645995385195,42.9065625499905,-21.248191276990557
Bedrock,11.35603656693024,233.03038220766555,-17.19945836791859
Bedrock,45.02393038782088,59.46126816386936,-18.24626095826402
Bedrock,361.1796752982252,273.1914681392656,-27.743910843780565
Bedrock,230.9386151256937,196.88071179824703,-38.51754771249667
Bedrock,80.6358895168009,10.848813148408864,-18.452621376558227
Bedrock,250.52238755168176,1.6289502386101384,-25.278358978391275
Bedrock,76.15605135658421,15.497375104319676,-17.56231018450372
Bedrock,348.160187538868,181.7775532943183,-35.145861130302585
Bedrock,223.07813778701532,240.4445432578246,-34.40913390011778
Bedrock,190.51061304824125,71.56584618821654,-31.140423394827582
Bedrock,150.75604457393823,254.8226528769219,-28.641314136921068
Bedrock,315.14129655944424,17.169582045978117,-26.312736184790754
Bedrock,180.9063052766952,240.28915609250288,-31.58141124625404
Bedrock,43.8249596580505,278.3386290516841,-19.24480979952725
Bedrock,59.00295106025766,231.63251973131415,-24.50782912715728
Bedrock,480.9488322747573,209.4362351935912,-20.42718032839975
Bedrock,454.2903453538035,251.3940655966149,-21.166434843404893
Bedrock,349.8535669053748,12.045389864119926,-25.77625620690568
Bedrock,132.9349807297598,60.53463321571662,-27.73397558117767
Bedrock,484.588188673862,37.477103791692926,-15.716841080921679
Bedrock,389.3754519828973,151.35929705789596,-31.327665496957923
Bedrock,358.4450945794978,223.55643849865336,-31.569775513402988
Bedrock,224.68075107189435,189.0035533729196,-37.29237681695504
Bedrock,136.1207809225795,255.3393299285805,-27.903827013172922
Bedrock,48.19548107674965,46.56389773232726,-18.524817808790402
Bedrock,451.3011982719208,220.38632758054848,-24.21763338998151
Bedrock,227.88814491680557,57.91244726067123,-31.844468317177558
Bedrock,101.18168239761516,81.22762539534007,-26.040359768291026
Bedrock,152.97831207532624,212.9714091843912,-30.68159817016851
Bedrock,289.609784470948,294.06143546960453,-27.110982812180588
Bedrock,88.38639146961586,183.4630817931209,-26.57222399018041
Bedrock,428.3071420461878,16.350094497388678,-20.492387862414255
Bedrock,379.259764917605,184.89269097825985,-32.312443935705346
Bedrock,359.7314779754684,12.705165474050128,-23.980144748643838
Bedrock,216.04651988755185,265.24371341004513,-30.973049711160492
Bedrock,313.6544203512216,212.8734855301862,-35.27086738897307
Bedrock,292.0489844563678,51.93835392675097,-30.83812124876389
Bedrock,324.92330077741,27.51630174725942,-27.136309705015968
Bedrock,42.22216056994454,55.05996866409569,-17.40779924128098
Bedrock,207.9037010853048,294.00815386625777,-27.069906186759276
Bedrock,20.80708693094624,137.56819273754695,-21.74408312166713
Bedrock,246.99540962225947,235.2242845024224,-35.28806447815574
Bedrock,164.93060616639266,190.92250263233305,-34.70361665226032
Bedrock,72.26209443302345,171.7239449875912,-26.985949433396495
Bedrock,51.70148386127582,43.53907639951491,-16.533681813125725
Bedrock,293.822286088856,283.80733606742854,-28.44177100886571
Bedrock,85.29648426844305,90.40278975441538,-23.304446193959297
Bedrock,462.5600591883986,173.40516474226266,-23.822745240375742
Bedrock,290.5305698501975,209.93278337671984,-36.09006604817311
Bedrock,173.43490226741852,194.76994657359268,-34.73613242546913
Bedrock,295.4577457407084,282.1783229086556,-29.84306726612993
Bedrock,11.401935514848748,44.5316969760174,-15.559360375185227
Bedrock,479.2796066207227,152.50582153408263,-21.521709965618538
Bedrock,241.15171847145007,121.2103172222298,-37.26613409329701
Bedrock,391.3676136251431,142.25061884478544,-32.71277549326092
Bedrock,41.36499996121928,35.765257859323384,-16.501509846567714
Bedrock,243.32916541908017,40.2283829618296,-30.09018887156918
Bedrock,245.3534971772605,83.42266373437721,-33.13627357150597
Bedrock,468.9132274874914,91.4113811282494,-20.065755303428286
Bedrock,285.8640261880377,128.370964104405,-37.725963252531194
Bedrock,236.7447005284769,183.2962641109885,-38.03163558340135
Bedrock,133.4878315459468,190.3887352254789,-31.621494915036056
Bedrock,165.78449867127608,123.54326897567108,-33.80442130170661
Bedrock,260.3362012357689,122.63493282860914,-38.5004922214367
Bedrock,219.45573015252333,65.28855800908859,-32.21600571912255
Bedrock,10.806039940165212,176.49187452270246,-20.446234445783066
Bedrock,413.1459620971789,95.11227339517136,-28.205722408363215
Bedrock,448.0803859198834,10.817950283209113,-17.175975073040966
Bedrock,70.12454449930539,125.52001324705812,-24.514501992985128
Bedrock,277.0180717695247,142.2398025270511,-39.829710571443314
Bedrock,54.287870567721775,67.6778604612633,-19.98009475254174
Bedrock,336.1200465199058,171.7373799366347,-35.72256116622901
Bedrock,140.61689191950416,169.73157012957628,-31.792982481915377
Bedrock,329.7113173459509,210.6006543331114,-34.82245796631688
Bedrock,363.4973071434413,194.38454466036305,-34.06169321395786
Bedrock,384.3237459588285,195.72991695630947,-32.92000712166059
Bedrock,53.87047297794828,94.86424554721292,-22.50768036621274
Bedrock,458.005922568804,236.22966659578617,-22.390817063795243
Bedrock,115.1069954474404,164.74331507990382,-29.96504335694768
Bedrock,18.70627808808989,129.42545855396702,-18.8331759653323
Bedrock,277.4262346957417,187.80374428231715,-37.508538278643734
Bedrock,185.46114193121937,108.19720033507627,-34.212821544171064
Bedrock,414.8948715662066,153.82177338202746,-30.44728299397254
Bedrock,404.1257360321509,221.01170654466608,-29.47316446193887
Bedrock,158.56944641135766,265.9208660171123,-27.970990996625186
Bedrock,476.4496975348725,276.31715918855747,-18.201539517101295
Bedrock,145.45891907005932,151.08987755492976,-33.39617206842353
Bedrock,257.52856461585725,156.08253442217074,-38.53412624084939
Bedrock,127.98254528380136,239.96112322915093,-28.742585534354017
Bedrock,468.0217850244817,94.33520752326038,-21.547480756687698
Bedrock,82.30390879100908,251.21470870352056,-23.191168002301197
Bedrock,22.45530969616449,148.24249395522702,-21.054831188888514
Bedrock,217.54853000151897,34.757017300580515,-28.49132851483347
Bedrock,496.1877820279185,21.61774412188311,-13.483945457841703
Bedrock,445.838633127457,252.59796331183887,-23.827479943521098
Bedrock,374.3040097284746,16.670375072063372,-24.368342350698345
Bedrock,445.3962454392624,84.18343084009678,-21.874883546272834
Bedrock,446.7233198489316,100.23901215046376,-24.757842097562214
Bedrock,259.4291801932245,51.89833355747814,-33.233389654554784
Bedrock,157.9645259153965,94.16801094059676,-32.63752263995682
Bedrock,386.006216055494,222.80777001752568,-30.791487248335066
Bedrock,330.8306315838805,4.404853068021231,-24.98069833558641
Bedrock,186.82886443685504,248.15202735620596,-31.913302578869573
Bedrock,47.23333403075763,256.96440707236746,-18.973565817703896
Bedrock,373.394805674513,111.67847195746444,-34.17556631201222
Bedrock,131.23025796143233,46.08386971819044,-24.417940638612887
Bedrock,468.4065752668896,180.25212238352427,-22.041105674545
Bedrock,120.48528750284235,35.9017667594683,-23.808220459696095
Bedrock,61.37896620574301,109.47580832347576,-23.50157933840944
Bedrock,415.55633606245306,287.5287542702917,-23.378895451838034
Bedrock,76.64215831224702,298.6393417750911,-19.237403958411782
Bedrock,89.63415407886954,231.6314674063757,-25.817160042628046
Bedrock,299.69139576042176,93.28845297622986,-33.979984524803335
Bedrock,437.2810204187322,206.29951474982772,-24.909346841776514
Bedrock,98.21733285728662,211.6219096452038,-27.79234758289283
Bedrock,155.1618364500474,116.35250854909492,-30.898755572518976
Bedrock,388.7024191205888,192.2665903758478,-31.908037662658703
Bedrock,485.9132130304837,3.218293492702873,-12.244263583542157
Bedrock,250.37059310117115,62.71729758067244,-32.68537366146312
Bedrock,71.94875127562538,157.52649089017834,-25.76474844519621
Bedrock,6.968143854100772,49.12539127748876,-14.33281492638224
Bedrock,114.82801499942764,49.77206036296009,-21.21446147769371
Bedrock,65.91110889326052,250.89128716507136,-21.340493196493945
Bedrock,338.8293368064287,296.7399008050817,-27.35538340243777
Bedrock,60.91625231426556,166.7908284085345,-24.02950038213443
Bedrock,253.1649658103165,251.72091926451404,-34.08225796963243
Bedrock,347.1312178214432,297.0964992978818,-26.751451379742356
Bedrock,290.5583046104512,42.47876657063241,-29.614598720993204
Bedrock,99.8878258300288,134.47368397630532,-28.152363518757596
Bedrock,402.06226309113134,117.77181475257596,-29.420981446254853
Bedrock,357.7035648079008,24.014785093855508,-25.733730818731072
Bedrock,369.49200195777087,226.59905183842332,-31.692581795398702
Bedrock,65.52887577865663,130.1337081967779,-24.20042943700231
Bedrock,61.876901825172304,140.79808025712038,-26.059683184547715
Bedrock,463.7812755032538,45.20189214397205,-17.911797210345867
Bedrock,198.7890969124703,54.277995669260434,-30.828227075415263
Bedrock,150.47434589046986,272.1310866468645,-28.044368969739867
Bedrock,244.29202267576667,13.394726692283664,-26.966972979378653
Bedrock,331.4321063817912,69.85568548311187,-31.695122107858438
Bedrock,477.81162852348496,87.6177990943585,-20.097966934713916
Bedrock,143.2231134410275,147.0592627204759,-31.990564368248727
Bedrock,462.4042146560136,175.9335519044388,-25.111790328337058
Bedrock,12.429745693128158,147.98699275519996,-20.08918387157573
Bedrock,277.5990211634123,25.23460036706461,-28.996324616665625
Bedrock,316.98755584054254,73.10023621671407,-32.77354749368501
Bedrock,52.94870187537665,253.07651542876235,-20.50185911377995
Bedrock,70.16979853195632,191.2766101435377,-26.299635372892556
Bedrock,209.5571596581519,194.7447150402823,-36.3012825795604
Bedrock,483.11595607159086,201.0609766054065,-21.152014827996464
Bedrock,298.0212766171864,228.8709057118587,-37.167011970194096
Bedrock,466.5116108001056,17.432544516434202,-17.888932526401376
Bedrock,402.1804578064854,109.98251547978371,-29.233718542862466
Bedrock,233.69080077764576,161.8582305785036,-38.552297838258845
Bedrock,392.3817246260937,101.5369449891978,-29.77303498882433
Bedrock,8.918391988493868,253.34366198615595,-17.05309408640277
Bedrock,54.57199838286747,144.7717525761882,-23.685331996334874
Bedrock,414.7143074413682,230.5882768378137,-26.83825003007575
Bedrock,398.4085441625809,255.6046550643507,-28.144400393043888
Bedrock,116.32037098321685,151.43744487104942,-31.187700891484926
Bedrock,265.3847952995268,272.86567316140497,-32.28499045401928
Bedrock,303.0079103500055,176.1371821610942,-37.842046332739976
Bedrock,433.8694768880056,255.0822896501165,-22.956126742645623
Bedrock,301.5535786693628,102.17723867745728,-36.09772538928458
Bedrock,206.28578463684016,149.64508755944556,-39.16148959039491
Bedrock,187.0920217035913,159.4233123013733,-37.570585309258625
Bedrock,212.9410431867549,31.49391476882117,-28.806972627831573
Bedrock,325.9655127899871,119.5657520104622,-36.278154508898616
Bedrock,433.74531587616246,275.2013017655028,-22.631641396801346
Bedrock,226.94844103814987,189.2496721094227,-37.7431190812829
Bedrock,123.91978147567906,53.25197473109024,-25.080492645473193
Bedrock,118.33118149879056,101.65669068288148,-27.44802129359747
Bedrock,373.0071401217232,57.48090289880995,-28.469641566140687
Bedrock,408.2843817119552,7.446939539571762,-21.38200894228465
Bedrock,52.63903992706248,278.238137551208,-18.264365917029412
Bedrock,33.27942847758908,134.46219847706143,-22.672367064763712
Bedrock,297.2168318782259,92.26052172623584,-34.79559955159518
Bedrock,73.08662209634915,179.54315746732098,-25.90803982070128
Bedrock,412.33209522817066,2.194336887904691,-20.05992567553536
Bedrock,155.1673369620372,83.40663198024416,-28.789877108382306
Bedrock,71.93596648557133,210.91003970966776,-25.511436478878355
Bedrock,460.4852362437251,190.1309319207789,-22.467709168766298
Bedrock,82.76586136763908,294.54178426276064,-19.57842234011447
Bedrock,142.36004116896777,186.1073128974132,-33.57790826057416
Bedrock,76.80669759602932,143.25176208831982,-26.047069967043054
Bedrock,57.74503183267748,228.4297689552023,-23.640227880089434
Bedrock,10.574008168220017,270.9983615892159,-16.580454513406256
Bedrock,27.697704582130054,216.20878401550547,-20.256467554448236
Bedrock,87.32073546792634,288.9633670648139,-19.876661503245604
Bedrock,26.69096631358769,234.6015512214532,-20.112835952051334
Bedrock,295.5719080554856,260.04043147857794,-31.877970835376054
Bedrock,340.3572633997532,34.23122135509116,-26.820252304567344
Bedrock,196.8152284160141,219.7240508981363,-33.69108928243886
Bedrock,158.9955484760247,132.02660985821058,-33.07651276217096
Bedrock,252.26311851111504,165.93114072338255,-37.65115707875768
Bedrock,437.50247111730425,196.23072284470703,-28.168612431040998
Bedrock,425.565813411103,290.94453501167084,-21.842070880485714
Bedrock,21.73753100639597,295.3734244294874,-15.58725182197905
Bedrock,90.74920479826204,86.46847364637158,-24.54215362211865
Bedrock,118.372435552198,220.12604923137485,-29.390473498335737
Bedrock,124.69378791610592,224.99506138058055,-29.316125224282793
Bedrock,285.6163258713864,103.94785839391464,-34.76790368550547
Bedrock,208.13121285159613,37.16093245926631,-28.726192381334748
Bedrock,24.627059963796995,12.284088085715927,-13.260403024116343
Bedrock,186.80706922978575,233.2029382587536,-33.4000706365064
Bedrock,261.8764743588186,146.90992254507177,-38.53046002832512
Bedrock,50.83595145185799,295.66205084847786,-16.9245925051776
Bedrock,416.7292768942799,139.4920368580959,-28.573955660321317
Bedrock,25.98093323255213,293.3750937221521,-14.42262036680458
Bedrock,462.42093450903104,123.47280065821796,-21.762268376140682
Bedrock,49.55657078993775,238.10464516799175,-21.202745205998095
Bedrock,421.7874757988764,25.44578169354962,-20.582008529626723
Bedrock,451.3265719638085,166.63851304132916,-26.2897985108566
Bedrock,489.7853402932964,240.61793609571723,-18.98326174045786
Bedrock,401.0129401367968,277.4105001659666,-24.24153162483185
Bedrock,389.73877038566445,246.7749271852295,-28.063074027258956
Bedrock,321.2416379977738,11.091218160352268,-25.901571232254778
Bedrock,389.4981772890645,111.81070239202026,-29.867632760983895
Bedrock,67.27610420657354,14.609541694155382,-16.473511196563305
Bedrock,268.03401797381866,32.784687334367405,-28.459000554324454
Bedrock,257.11143509520724,202.5916886002452,-37.58601526611064
Bedrock,428.7860720612788,213.97745889350944,-27.295797446421467
Bedrock,231.39968279675796,232.1162048254879,-35.01744466999698
Bedrock,192.54474805017676,259.63696441669885,-33.25579268411795
Bedrock,319.7816356185551,221.82944054295297,-35.1101441816424
Bedrock,133.23165875042304,240.2614776319896,-31.669384815665058
Bedrock,69.88420547697844,14.689112946983771,-18.44758892248347
Bedrock,238.9386370118729,70.36054513238957,-32.82924725800758
Bedrock,208.4446842974425,186.5693320125737,-36.72943138649991
Bedrock,116.28497026443684,257.43759138744696,-26.736133675573747
Bedrock,183.755905057564,1.3500374818977368,-23.956530874095787
Bedrock,183.1962249131237,154.38880263490495,-34.80298495966848
Bedrock,163.74778220627272,203.1862198093192,-34.06304768185745
Bedrock,189.73203986346448,8.882186738583965,-22.734912425664376
Bedrock,342.8716727279727,120.40666726601636,-34.86648387173783
Bedrock,148.43823728564266,268.69046441510903,-26.805955735818962
Bedrock,474.4289633576702,201.4838426567576,-20.926285133832547
Bedrock,458.17400976908897,71.29750900817919,-20.67814502080837
Bedrock,240.4552141500393,255.8343388895738,-33.93574849347572
Bedrock,164.1806025023444,104.40942702285427,-32.46000308121739
Bedrock,267.7173949150016,256.00340134321783,-33.4367113473176
Bedrock,424.2802443868123,89.68309533567165,-26.774118509562754
Bedrock,326.293670280051,177.0960752649447,-37.235184435194135
Bedrock,402.1959139735387,119.08202032435022,-30.28767331392178
Bedrock,266.3611380328701,82.44751522652011,-33.927797869597974
Bedrock,316.4588146338104,265.96726865156074,-31.37751608493056
Bedrock,144.07780709123085,56.2781045818474,-26.949169566113294
Bedrock,367.4465811551454,25.443477370728928,-25.36770825589381
Bedrock,101.20229656285916,102.5780815636981,-26.54634269518339
Bedrock,347.3990644092491,215.29174429247027,-33.809475978799206
Coal,159.57824730403502,30.33184978067549,14.229467986098872
Coal,363.09006419195055,243.28887067197653,8.473899646316386
Coal,230.5497150774538,144.5290654086515,1.780445160002973
Coal,329.9756505646394,169.31780410775357,0.9246253833503175
Coal,299.8476783579952,294.6432888953533,11.898687063299104
Coal,236.3919863794991,182.16342914822164,0.7225686787241585
Coal,475.0305473122186,127.49381569983042,16.54892249585081
Coal,171.35682137747793,110.99531035415934,4.722745768350453
Coal,88.61775062463629,125.28578779621368,13.070024828070217
Coal,339.0470304399141,35.51972495360063,9.533624134377956
Coal,423.0037806539544,238.42516752527155,13.288510961753454
Coal,20.12686996996188,251.31505745611236,18.82668006196024
Coal,224.8163442113403,85.31914037202266,5.000059970129094
Coal,446.2438448436631,91.13898552298323,15.365864544450048
Coal,374.80930946143377,262.300276900444,11.698760666064594
Coal,495.9038582488141,7.191106658386637,23.71127974902113
Coal,265.7069057986219,156.1372331301683,-0.38236377509220176
Coal,329.99785940057563,139.10271440445032,2.365197640389109
Coal,151.24014056896408,207.03803087353796,7.862551775187111
Coal,473.76779983299616,49.01751004483634,20.7181819656576
Coal,183.16774427826812,200.4992222385461,3.7314073871708757
Coal,369.2553563433143,113.02020236246292,6.745208733221482
Coal,201.57010205954091,185.61443345089265,1.0208806709410148
Coal,280.9094650314997,12.028502961832777,12.770517319112578
Coal,359.8912675107731,138.5181591553528,3.5717107211456955
Coal,254.46707587567712,156.67526819471163,0.7964194599543077
Coal,453.5431634547543,64.29792085649598,17.79462056789782
Coal,209.65049396390512,41.88709625373621,12.139214604845073
Coal,323.5358990716626,56.542290903690414,7.696703545892209
Coal,171.18121665002707,103.2423234190044,6.377476029553147
Coal,204.0783341155065,29.04304479149144,13.388470609877459
Coal,220.0250541167762,284.19593871888134,11.30710655437332
Coal,62.90350915614263,121.4982184487452,14.681930266941947
Coal,45.86183952950334,242.6908807520247,18.02842596194691
Coal,333.744961573379,292.325136932654,11.791344191352067
Coal,327.75886917152616,24.22058400082173,12.373471499535167
Coal,331.4548571050476,195.5008403804982,2.4749601776223074
Coal,9.883222671345838,261.4227260223642,21.075011241738505
Coal,163.27342133588996,190.27033019001848,3.829044730740293
Coal,98.90492362959846,128.7078364072238,11.636776856391009
Coal,389.0757112720062,129.32290729138148,8.295042114276843
Coal,430.315200698065,10.769665802207673,19.021664161650364
Coal,123.34018861307366,160.3802253867826,7.05333570066605
Coal,333.9245794239932,298.0628990360542,13.278219666925953
Coal,64.68140172913722,287.61225779158025,20.10936845554832
Coal,137.57626280085665,12.119768652648954,16.88071495204855
Coal,69.32724811670977,211.73910108884644,14.215216894387193
Coal,141.7603832996146,90.52946000907924,8.632393867492127
Coal,337.36827367463894,270.896746021841,8.636967975384241
Coal,455.16345509262624,13.53442371278356,20.34393431025407
Coal,101.26120396209298,280.76223060332416,17.814644541515467
Coal,271.0395174753596,251.24272313633307,4.918416432634821
Coal,350.69555062171617,35.251314675780456,12.602787028041153
Coal,476.4612342427829,17.94730119518976,21.638093466580564
Coal,305.03024144358693,250.4122992980808,6.129587862784295
Coal,127.55346551369034,46.72730129237381,14.754944060155765
Coal,312.7390784569681,160.46944589276114,2.075593763264706
Coal,160.24558083900808,274.72345736361285,11.739686209855009
Coal,488.0641953458539,170.234434064797,15.950487264872418
Coal,199.8380675818184,119.16999044184725,2.342869181103964
Coal,342.7138603805071,133.50481645619766,3.4056835341053073
Coal,11.61379117337924,18.935151211161305,23.330359856476804
Coal,200.0307230673777,290.62569640847966,12.304950410411625
Coal,437.5538066612558,93.19625552432484,14.131273397716724
Coal,305.11372221662293,56.80904750185615,9.750068578583239
Coal,221.97144319798815,85.81419055211859,3.6237483562894433
Coal,467.968749717863,289.3119584674437,19.97125364204749
Coal,426.99218807361456,28.2858160464021,16.913892999651516
Coal,161.10783691146912,260.1909121503544,10.0946801174046
Coal,272.2742010206698,212.35316832043435,1.9833467385526298
Coal,244.91212804623132,249.00575374770844,3.5053538840266434
Coal,316.1012500574312,292.7692621103689,11.444580034159621
Coal,167.0556334793778,252.64639665506155,10.81285380480917
Coal,122.10250038294411,283.0147053833559,15.269893174782991
Coal,456.335917627768,38.08057703727593,19.69059977638325
Coal,461.9372497492532,238.73656955009105,17.106614454525236
Coal,421.6614428809895,163.70270822431434,10.307835205784453
Coal,489.10221538228063,163.0486785239582,16.892309381228152
Coal,372.4957628898443,269.6764728961541,9.496909003926941
Coal,382.3336142809998,291.54114559401336,14.644961482049577
Coal,381.2950459813204,211.4514969129543,7.436862004368738
Coal,240.30381547115329,144.8815168415352,-0.1715021575582263
Coal,228.22609725713585,136.9211573705536,1.345333172623988
Coal,120.11313807450158,115.90243716695454,9.621154423826216
Coal,322.40959717964523,108.4797088717988,3.4909669682967817
Coal,144.66006805116726,117.45205250532942,8.213072745051992
Coal,128.9042048511772,26.925970575358583,15.55966020590354
Coal,292.9806870480274,23.230825578131466,12.148520717488392
Coal,204.9911941125216,233.9609531616935,4.052009720864408
Coal,109.4283043973161,133.82186787606784,9.772614249694495
Coal,408.0280083764156,279.2053465633862,16.195571689503694
Coal,430.284959647188,183.6663025781857,12.300488074059173
Coal,83.84975983889048,10.552794655325926,21.035311465821906
Coal,3.7535163999999344,47.257002395243845,22.59212398164375
Coal,168.06498426468687,61.74593790390227,9.984621536780203
Coal,398.75541784037625,292.7208073168982,15.326449677756065
Coal,419.58693311716223,65.61126784549046,14.61606419935509
Coal,69.16453505802461,154.72670288641538,13.628067300790885
Coal,387.1679505915256,280.85307949205884,13.347599263349467
Coal,57.852083654714725,293.1578189743072,20.498454031151603
Coal,195.0312950782646,70.90813061506337,6.616170792438236
Coal,499.3047575059579,14.735293125012038,23.384854330782876
Coal,96.29541161545492,46.080549761327546,18.05171593340978
Coal,76.98179128881321,18.998543610767427,19.674200750206847
Coal,211.4001662733968,58.53727232770092,8.121568447541208
Coal,309.8342629849307,170.5709144111206,0.5975005329577101
Coal,466.45039120662665,273.73463888869253,18.764972992728914
Coal,490.41057276651713,161.165665108302,17.191779380856335
Coal,34.82031829569732,187.79686700972425,17.910721014442686
Coal,68.99875867395266,60.560175482862334,18.722016444324204
Coal,395.3689869479969,240.17508620215503,9.443015945937926
Coal,135.31607613543022,185.33667255167492,7.948994551191639
Coal,442.4245297531803,259.24104875781745,15.172842935153657
Coal,331.72662861454336,284.65293210173525,10.333697158998955
Coal,55.92240119033859,104.37023272697768,16.909743252625056
Coal,416.2646424620036,27.173717560631804,16.70490559119238
Coal,88.17819000403793,67.77868737503474,16.965473127458825
Coal,211.7476973398269,131.35246970275116,1.543496392137822
Coal,276.092464279665,283.708095547342,8.933587005790127
Coal,250.38307454013915,113.49294671202458,1.4708368967391792
Coal,343.0814578075752,231.231964099611,5.47744457553171
Coal,326.3433674346276,162.1430076512265,2.987147853733749
Coal,496.02100276402746,54.84263112929296,22.31604837605628
Coal,499.71095461209393,96.22023568603548,21.611515180124098
Coal,258.22970131782046,195.9575655068456,2.707049641886151
Coal,47.599543480432,201.85601840546803,15.136349061960694
Coal,363.9216494843592,130.42792404271384,5.67360413195917
Coal,488.33203910829457,68.5936807986344,19.570893256743332
Coal,159.16319381451015,216.5720338538029,6.146173780427144
Coal,230.6044429187869,50.66191248381443,7.964484895445292
Coal,212.388462407728,281.000907559538,9.366571134876263
